No., Glass No., Data Source, Year, Data Source Number, SiO2, B2O3, Al2O3, CaO, Na2O, Density at RT ( g/cm3 ), Young's Modulus at RT ( GPa )
98, GJ03-008323, Glass Science and Technology, 1978, v. 051  p. 0008, 74.7, , , 9.5, 15.8, 2.497, 75.3
99, GJ03-008324, Glass Science and Technology, 1978, v. 051  p. 0008, 70.2, , , 18.6, 11.2, 2.548, 75.8
100, GJ02-008382, Glass Science and Technology, 1979, v. 052  p. 0127, 73.83, , , 10.69, 15.47, 2.496, 68.6
101, GJ02-008383, Glass Science and Technology, 1979, v. 052  p. 0127, 73.83, , , 10.69, 15.47, 2.494, 68.6
102, GJ05-008748, Bull. Gov. Ind. Res. Osaka, 1979, v. 030  p. 0310, *, *, *, *, *, 2.07, 83.1
103, GJ05-008750, Bull. Gov. Ind. Res. Osaka, 1979, v. 030  p. 0310, *, *, *, , *, 2.56, 72.2
104, GJ05-008752, Bull. Gov. Ind. Res. Osaka, 1979, v. 030  p. 0310, *, *, *, *, *, 2.74, 81.9
105, GJ05-008754, Bull. Gov. Ind. Res. Osaka, 1979, v. 030  p. 0310, *, *, *, *, *, 2.68, 80.0
106, GJ05-008756, Bull. Gov. Ind. Res. Osaka, 1979, v. 030  p. 0310, *, *, *, *, *, 2.73, 79.7
107, GJ05-008758, Bull. Gov. Ind. Res. Osaka, 1979, v. 030  p. 0310, *, *, *, , , 2.7, 69.9
108, GJ05-008760, Bull. Gov. Ind. Res. Osaka, 1979, v. 030  p. 0310, *, *, *, , *, 2.75, 76.9
109, GJ05-008762, Bull. Gov. Ind. Res. Osaka, 1979, v. 030  p. 0310, *, *, *, *, *, 2.74, 78.4
110, GJ02-010147, J. American Ceramic Soc., 1980, v. 063  p. 0286, 82.7, , , , 17.3, 2.36, 60.25
111, GJ10-010148, J. American Ceramic Soc., 1980, v. 063  p. 0286, , 65.0, , , 35.0, 2.38, 60.1
112, GJ03-010182, J. American Ceramic Soc., 1988, v. 071  p. 0386, 59.57, , 15.04, , , 2.565, 97.23
113, GJ03-010183, J. American Ceramic Soc., 1988, v. 071  p. 0386, 57.38, , 14.91, , , 2.583, 97.98
114, GJ03-010184, J. American Ceramic Soc., 1988, v. 071  p. 0386, 55.22, , 14.79, , , 2.609, 104.2
115, GJ03-010185, J. American Ceramic Soc., 1988, v. 071  p. 0386, 53.1, , 14.67, , , 2.668, 109.6
116, GJ03-010186, J. American Ceramic Soc., 1988, v. 071  p. 0386, 51.0, , 14.55, , , 2.656, 98.17
117, GJ20-014829, J. Ceramic Soc. Japan, 1985, v. 093  p. 0433, 50.0, , 0.0, *, , 2.686, 84.39
118, GJ20-014830, J. Ceramic Soc. Japan, 1985, v. 093  p. 0433, 45.0, , *, *, , 2.696, 86.24
119, GJ20-014831, J. Ceramic Soc. Japan, 1985, v. 093  p. 0433, 10.0, , 25.0, *, , 2.596, 82.98
120, GJ20-014832, J. Ceramic Soc. Japan, 1985, v. 093  p. 0433, 60.0, , 30.0, *, , 2.62, 84.02
121, GJ20-014833, J. Ceramic Soc. Japan, 1985, v. 093  p. 0433, 65.0, , 20.0, *, , 2.648, 79.92
122, GJ20-014834, J. Ceramic Soc. Japan, 1985, v. 093  p. 0433, 60.0, , 25.0, *, , 2.667, 81.96
123, GJ20-014835, J. Ceramic Soc. Japan, 1985, v. 093  p. 0433, 55.0, , 30.0, *, , 2.687, 83.44
124, GJ20-014836, J. Ceramic Soc. Japan, 1985, v. 093  p. 0433, 55.0, , 25.0, *, , 2.739, 81.41
125, GJ20-014837, J. Ceramic Soc. Japan, 1985, v. 093  p. 0433, 50.0, , 30.0, *, , 2.747, 82.83
126, GJ05-015826, J. Non-Crystalline Solids, 1977, v. 026  p. 0514, *, *, *, , *, 2.42, 63.0
127, GJ02-015829, J. Non-Crystalline Solids, 1977, v. 026  p. 0517, 76.24, , 0.68, 9.44, 13.31, 2.49, 74.0
128, GJ01-015830, J. Non-Crystalline Solids, 1977, v. 026  p. 0517, 100.0, , , , , 2.2, 73.0
129, GJ04-015831, J. Non-Crystalline Solids, 1977, v. 026  p. 0517, 76.38, , 0.78, , 5.17, 3.03, 57.5
130, GJ06-015832, J. Non-Crystalline Solids, 1977, v. 026  p. 0517, 56.13, 7.54, 8.82, 19.83, 0.5, 2.54, 73.0
131, GJ20-020566, Physics and Chemistry of  Glasses, 1988, v. 029  p. 0037, , , 1.7, , 24.15, 2.328, 41.9
132, GJ20-020567, Physics and Chemistry of  Glasses, 1988, v. 029  p. 0037, , , 0.22, , 27.61, 2.338, 30.1
133, GJ20-020568, Physics and Chemistry of  Glasses, 1988, v. 029  p. 0037, , , 3.14, , 27.35, 2.361, 33.4
134, GJ20-020569, Physics and Chemistry of  Glasses, 1988, v. 029  p. 0037, , , 1.62, , 33.74, 2.377, 33.0
135, GJ20-020570, Physics and Chemistry of  Glasses, 1988, v. 029  p. 0037, , , 1.41, , 42.49, 2.435, 36.4
136, GJ20-020571, Physics and Chemistry of  Glasses, 1988, v. 029  p. 0037, , , 3.31, , 56.22, 2.52, 39.8
137, GJ20-020572, Physics and Chemistry of  Glasses, 1988, v. 029  p. 0037, , , 2.32, , , 2.705, 46.3
138, GJ20-020573, Physics and Chemistry of  Glasses, 1988, v. 029  p. 0037, , , 2.61, , , 2.793, 44.8
139, GJ20-020574, Physics and Chemistry of  Glasses, 1988, v. 029  p. 0037, , , 1.81, , , 2.897, 38.7
140, GJ20-020575, Physics and Chemistry of  Glasses, 1988, v. 029  p. 0037, , , 1.25, , , 2.96, 42.6
141, GJ20-020576, Physics and Chemistry of  Glasses, 1988, v. 029  p. 0037, , , 1.17, , , 3.033, 45.5
142, GJ20-020577, Physics and Chemistry of  Glasses, 1988, v. 029  p. 0037, , , 0.82, , , 3.258, 51.2
143, GB02-022860, Vlastnosti Skel, 1996, v. 001  p. 0306, 71.89, , 0.99, 10.21, 13.29, 2.5, 66.85
144, GB05-022862, Vlastnosti Skel, 1996, v. 001  p. 0306, 82.85, 11.44, 1.4, , 3.52, 2.33, 63.0
145, GB01-022863, Vlastnosti Skel, 1996, v. 001  p. 0306, 95.3, 4.38, , , , 2.18, 94.2
146, GB02-022864, Vlastnosti Skel, 1996, v. 001  p. 0306, 69.63, 1.78, 1.52, 7.74, 14.0, 2.59, 65.3
147, GB02-022865, Vlastnosti Skel, 1996, v. 001  p. 0306, 69.24, , 2.31, 5.92, 17.35, 2.48, 60.76
148, GB05-022866, Vlastnosti Skel, 1996, v. 001  p. 0306, 72.27, 17.41, 2.26, , 0.41, 2.48, 63.74
149, GB05-022867, Vlastnosti Skel, 1996, v. 001  p. 0306, 78.23, 10.44, 2.46, 1.68, 5.97, 2.32, 72.8
150, GB05-022868, Vlastnosti Skel, 1996, v. 001  p. 0306, 74.06, 22.32, 0.55, 0.33, 1.52, 2.16, 46.68
151, GB02-022871, Vlastnosti Skel, 1996, v. 001  p. 0306, 76.27, , 3.36, , 7.72, 2.59, 67.7
152, GJ02-026051, Glass Science and Technology, 1984, v. 057  p. 0121, 76.6, , , , 23.2, 2.424, 55.9
153, GJ02-026052, Glass Science and Technology, 1984, v. 057  p. 0121, 76.6, , , , 22.6, 2.478, 56.1
154, GJ02-026055, Glass Science and Technology, 1984, v. 057  p. 0255, 75.0, , , 12.5, 12.5, *, 77.5
155, GJ02-026056, Glass Science and Technology, 1984, v. 057  p. 0255, 75.0, , , 12.5, 12.5, *, 77.5
156, GJ02-026058, Glass Science and Technology, 1984, v. 057  p. 0255, 75.0, , , 12.5, 12.5, *, 77.1
157, GJ02-026061, Glass Science and Technology, 1984, v. 057  p. 0255, 80.0, , , 10.0, 10.0, *, 77.9
158, GJ02-026062, Glass Science and Technology, 1984, v. 057  p. 0255, 80.0, , , 10.0, 10.0, *, 79.2
159, GJ02-026063, Glass Science and Technology, 1984, v. 057  p. 0255, 80.0, , , 10.0, 10.0, *, 77.7
160, GJ02-026068, Glass Science and Technology, 1984, v. 057  p. 0255, 80.0, , , 10.0, 10.0, *, 76.4
161, GJ02-026070, Glass Science and Technology, 1984, v. 057  p. 0255, 80.0, , , 10.0, 10.0, *, 77.0
162, GJ20-032223, Trans. Indian Ceramic Soc., 1985, v. 044  p. 0123, , , , 55.0, , 2.744, 60.29
163, GJ20-032224, Trans. Indian Ceramic Soc., 1985, v. 044  p. 0123, , , , 52.5, , 2.704, 57.9
164, GJ20-032225, Trans. Indian Ceramic Soc., 1985, v. 044  p. 0123, , , , 50.0, , 2.664, 55.33
165, GJ20-032226, Trans. Indian Ceramic Soc., 1985, v. 044  p. 0123, , , , 47.41, , 2.64, 54.51
166, GJ02-032246, J. Canadian Ceramic Soc., 1987, v. 056  p. 0054, 63.52, , 9.17, 0.22, 15.34, 2.483, 70.7
167, GJ20-032312, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 10.0, , , 2.63, 55.0
168, GJ20-032313, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 10.0, , , 2.58, 42.0
169, GJ20-032314, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 10.0, , , 2.66, 60.0
170, GJ20-032316, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 14.29, , , 2.55, 37.0
171, GJ20-032317, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 14.29, , , 2.58, 43.0
172, GJ20-032318, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 14.29, , , 2.61, 44.0
173, GJ20-032322, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 12.5, , , 2.59, 45.0
174, GJ20-032323, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 12.5, , , 2.6, 50.0
175, GJ20-032324, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 12.5, , , 2.62, 59.0
176, GJ20-032325, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 18.18, , , 2.56, 42.0
177, GJ20-032326, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 18.18, , , 2.57, 50.0
178, GJ20-032327, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 18.18, , , 2.6, 53.0
179, GJ20-032328, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 18.18, , , 2.64, 60.0
180, GJ20-032329, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 21.41, , , 2.53, 35.0
181, GJ20-032330, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 21.41, , , 2.55, 40.0
182, GJ20-032331, Glass Physics & Chemistry, 1980, v. 006  p. 0051, , , 21.41, , , 2.58, 43.0
183, GJ02-034928, J. Non-Crystalline Solids, 1985, v. 074  p. 0119, 46.2, , , 26.9, 24.3, 2.695, 76.6
184, GP07-035669, Japanese Patent    Schott Corp. (US), 1985, A239342, 64.74, 3.19, 8.55, 3.17, , 2.84, 83.0
185, GP07-035670, Japanese Patent    Schott Corp. (US), 1985, A239342, 64.84, 3.2, 8.56, 3.17, , 2.83, 83.0
186, GP06-035671, Japanese Patent    Schott Corp. (US), 1985, A239342, 66.24, 2.19, 10.05, 3.16, , 2.8, 84.0
187, GP07-035672, Japanese Patent    Schott Corp. (US), 1985, A239342, 64.84, 3.2, 8.56, 6.34, , 2.84, 82.0
188, GJ05-037005, J. American Ceramic Soc., 1982, v. 065  p. 0087, 57.42, 17.5, , 3.64, 7.24, 2.55, 75.8
189, GJ02-037026, J. American Ceramic Soc., 1978, v. 061  p. 0027, 60.0, , , , 40.0, 2.515, 60.0
190, GJ02-037027, J. American Ceramic Soc., 1978, v. 061  p. 0027, 60.0, , 8.0, , 32.0, 2.495, 68.0
191, GJ02-037028, J. American Ceramic Soc., 1978, v. 061  p. 0027, 60.0, , 16.0, , 24.0, 2.455, 73.0
192, GJ06-037029, J. American Ceramic Soc., 1978, v. 061  p. 0027, 60.0, , 20.0, , 20.0, 2.44, 74.0
193, GJ06-037030, J. American Ceramic Soc., 1978, v. 061  p. 0027, 60.0, , 22.5, , 17.5, 2.45, 77.0
194, GJ02-037031, J. American Ceramic Soc., 1978, v. 061  p. 0027, 80.0, , , , 20.0, 2.38, 61.0
195, GJ02-037032, J. American Ceramic Soc., 1978, v. 061  p. 0027, 75.0, , 5.0, , 20.0, 2.4, 65.0
196, GJ02-037033, J. American Ceramic Soc., 1978, v. 061  p. 0027, 70.0, , 10.0, , 20.0, 2.43, 70.0
197, GJ06-037034, J. American Ceramic Soc., 1978, v. 061  p. 0027, 56.0, , 24.0, , 20.0, 2.46, 78.0
198, GJ03-037035, J. American Ceramic Soc., 1978, v. 061  p. 0027, 60.0, , 8.0, 32.0, , 2.71, 92.5
199, GJ03-037036, J. American Ceramic Soc., 1978, v. 061  p. 0027, 60.0, , 13.33, 26.67, , 2.63, 91.25
200, GJ03-037037, J. American Ceramic Soc., 1978, v. 061  p. 0027, 60.0, , 20.0, 20.0, , 2.6, 91.25
201, GJ06-037038, J. American Ceramic Soc., 1978, v. 061  p. 0027, 60.0, , 17.5, 22.5, , 2.605, 98.0
202, GJ05-037039, J. American Ceramic Soc., 1978, v. 061  p. 0027, 60.0, 20.0, , , 20.0, 2.52, 82.0
203, GJ02-037040, J. American Ceramic Soc., 1978, v. 061  p. 0027, 60.0, 8.0, , , 32.0, 2.5, 65.0
204, GJ02-037041, J. American Ceramic Soc., 1978, v. 061  p. 0027, 60.0, 16.0, , , 24.0, 2.46, 84.0
205, GJ05-037042, J. American Ceramic Soc., 1978, v. 061  p. 0027, 60.0, 22.5, , , 17.5, 2.5, 87.0
206, GJ10-037141, J. American Ceramic Soc., 1986, v. 069  p. 0405, , 30.0, , , 70.0, 2.37, 59.4
207, GJ35-037142, J. American Ceramic Soc., 1986, v. 069  p. 0405, , , , , 15.79, 4.03, 66.8
208, GJ35-039264, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 23.24, , , , 6.98, 3.544, 63.31
209, GJ35-039265, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 22.45, , , , 10.11, 3.642, 69.6
210, GJ35-039266, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 21.72, , , , 13.05, 3.666, 70.28
211, GJ35-039267, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 21.04, , , , 15.79, 3.658, 70.66
212, GJ35-039268, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 20.64, , , , 17.36, 3.656, 71.12
213, GJ35-039269, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 20.39, , , , 18.37, 3.636, 69.67
214, GJ35-039270, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 19.79, , , , 20.8, 3.617, 68.66
215, GJ35-039271, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 19.22, , , , 23.08, 3.56, 66.51
216, GJ35-039272, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 18.17, , , , 27.28, 3.462, 61.66
217, GJ35-039273, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 48.31, , , , 3.38, 3.037, 66.28
218, GJ35-039274, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 47.62, , , , 4.76, 3.066, 60.92
219, GJ35-039275, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 47.17, , , , 5.66, 3.106, 62.89
220, GJ35-039276, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 46.51, , , , 6.98, 3.132, 64.25
221, GJ35-039277, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 45.87, , , , 8.26, 3.159, 66.1
222, GJ35-039278, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 45.45, , , , 9.09, 3.178, 68.34
223, GJ35-039279, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 45.05, , , , 9.91, 3.199, 68.02
224, GJ35-039280, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 44.44, , , , 11.11, 3.212, 69.22
225, GJ35-039281, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 43.48, , , , 13.04, 3.238, 70.4
